,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
328,0.511687386,0.58500291,0.314527105,0.269579416,0.481870941,0.180536505,0.180320982,0.473551606,0.583976416,0.42526836,0.446981954,0.484780763,0.177031385,0.203726496,0.546440963,0.589533247,0.381185115,0.278873429,0.497886398,0.190999806,0.186880765,0.511874279,0.583299829,0.54846774,0.404462675,0.487164013,0.403007454,0.170593166,0.583263301,0.589241796,0.364832253,0.370575372,0.498327405,0.316624138,0.354723896,0.534716662,0.586223796,0.343515976,0.275714759,0.479200416,0.180174256,0.324780886,0.477536088,0.579459168,0.308789737,0.262214587,0.465232119,0.191413031,0.212082721,0.53900838,0.584574155,0.301809987,0.265372656,0.276384125,0.202730819,0.178487215,NA
329,0.672039695,0.554169356,0.278797628,0.246341649,0.529830463,0.223602301,0.162998383,0.674079504,0.557992821,0.395324953,0.436611742,0.534165348,0.226094284,0.190404698,0.717022617,0.559002714,0.358876498,0.261710821,0.544259931,0.224383963,0.183877799,0.710885973,0.558041235,0.520430444,0.462479206,0.534221527,0.490104566,0.161819248,0.758990062,0.561757198,0.341282534,0.400931866,0.540239634,0.347847324,0.334618916,0.71782713,0.557261658,0.316055048,0.252685348,0.526585414,0.221278611,0.332983685,0.734952802,0.557780291,0.301474154,0.264913541,0.528177171,0.25119131,0.249370177,0.77951182,0.561199899,0.283822296,0.254057096,0.249713327,0.201681599,0.160441954,NA
330,0.599337327,0.542560122,0.288605598,0.249687545,0.592797408,0.193237102,0.195301373,0.573372651,0.542790502,0.380722501,0.354167558,0.596673171,0.199950738,0.218528215,0.595530061,0.544450027,0.393338693,0.324884045,0.595811985,0.231414519,0.28795129,0.58272866,0.539279173,0.441469301,0.427556237,0.592402557,0.438144696,0.197209263,0.630575263,0.544664972,0.341654194,0.429493321,0.589852763,0.287749065,0.354108125,0.629978438,0.54402685,0.32242417,0.273873484,0.581987959,0.191876909,0.330562021,0.645988239,0.545698184,0.380138916,0.265565368,0.589158807,0.287863938,0.278232737,0.643715028,0.544944891,0.288200602,0.262080697,0.255370376,0.195664761,0.173675712,NA
331,0.715686671,0.538097571,0.246176827,0.21455507,0.619481609,0.175101016,0.168992995,0.703533392,0.54152061,0.376292984,0.428214891,0.622686057,0.172336872,0.183799802,0.73828049,0.54580627,0.328405367,0.234085821,0.623575988,0.234543821,0.21219696,0.730480208,0.544080586,0.504520018,0.457056671,0.622663546,0.537587222,0.184987817,0.79525401,0.545772052,0.343577152,0.47045278,0.606241809,0.280639026,0.316811343,0.805258941,0.548877536,0.322374605,0.215432734,0.613996705,0.171682978,0.346651459,0.803606001,0.548982925,0.299438556,0.23307968,0.61894782,0.227899244,0.307103652,0.774885636,0.546026715,0.259103901,0.239232027,0.231804279,0.17061639,0.165024612,NA
332,0.454694695,0.593216547,0.269409706,0.251005029,0.50515663,0.1942832,0.173722977,0.421999803,0.595635439,0.443230316,0.44134796,0.507728771,0.189680511,0.182521576,0.464693304,0.599246194,0.337121514,0.269067555,0.505426636,0.225857974,0.201968088,0.454102173,0.596381508,0.503524988,0.411948115,0.498696735,0.344201028,0.175544079,0.480974848,0.597460703,0.307599436,0.341410804,0.504202534,0.303407059,0.369772473,0.484395945,0.598630608,0.33220059,0.249359127,0.499705438,0.189414347,0.345899786,0.481557624,0.598261284,0.306639844,0.257325379,0.507929418,0.232137048,0.18908912,0.516478435,0.590752371,0.266197784,0.250048442,0.26512808,0.191379274,0.170696879,NA
333,0.67896249,0.603162429,0.280743417,0.251681645,0.54553705,0.185768579,0.190257777,0.640389586,0.60286402,0.422276859,0.455063292,0.549284101,0.189650576,0.22382159,0.661821375,0.603610265,0.388600994,0.264823912,0.552196643,0.199515395,0.199639928,0.657266266,0.600977029,0.525485789,0.428463376,0.545495536,0.355255408,0.179281213,0.723717852,0.604497826,0.365774533,0.333764963,0.556169851,0.339344599,0.428043505,0.723607315,0.603276472,0.330356656,0.274338272,0.554766387,0.189180742,0.351787012,0.704309201,0.603109817,0.294085567,0.256875125,0.547594683,0.207206191,0.212512243,0.709936486,0.600920687,0.274709453,0.259957982,0.275478138,0.202429412,0.183616109,NA
334,0.697170462,0.556134282,0.262336332,0.226407648,0.568293604,0.208769633,0.171218193,0.662621678,0.557602446,0.416522445,0.429462985,0.576352495,0.211340046,0.194619215,0.713815881,0.559396766,0.387169427,0.241225572,0.586150364,0.259403575,0.213438193,0.682794522,0.554999895,0.534493931,0.422293333,0.573164019,0.454991042,0.167991096,0.764915958,0.560077652,0.332514723,0.374113908,0.582106656,0.381224701,0.346350609,0.790514762,0.562901491,0.3429505,0.249510126,0.58088617,0.21594746,0.356212008,0.778788513,0.563210344,0.304961846,0.227934625,0.583084689,0.265751817,0.217568818,0.790348472,0.561201323,0.264773043,0.247424346,0.242836248,0.214902653,0.171270293,NA
335,0.860925828,0.572427786,0.309794559,0.271189634,0.542226355,0.218988304,0.168504199,0.833830161,0.573325509,0.402585155,0.412652778,0.543544715,0.214618094,0.189058088,0.883380152,0.575548268,0.387062954,0.285134361,0.550934503,0.237335393,0.186359598,0.882223339,0.574339653,0.562540947,0.457468541,0.550741331,0.561241158,0.157020088,0.93747685,0.573001649,0.365068674,0.399611461,0.549544926,0.347179999,0.3599919,0.933896362,0.573894224,0.325719569,0.269186953,0.545643924,0.215711056,0.338478594,0.948836726,0.573865153,0.334385521,0.27773338,0.54717261,0.251550659,0.254280664,0.918763066,0.572217898,0.311707741,0.281978528,0.237199094,0.218873317,0.165529782,NA
336,0.284206004,0.457062526,0.264114645,0.206757956,0.603297627,0.194470236,0.153479945,0.278397215,0.459907146,0.46868443,0.530957381,0.602015937,0.157272826,0.251833321,0.35535623,0.467539643,0.465870316,0.362702281,0.597938056,0.254317584,0.227114999,0.287484282,0.459764336,0.304291552,0.438937118,0.600025126,0.297015747,0.178614755,0.242805848,0.447731423,0.32893897,0.209847526,0.605289475,0.391514277,0.188866119,0.177636687,0.438551472,0.361025646,0.177943222,0.648165298,0.216315087,0.270104452,0.320064359,0.460383138,0.32607396,0.203840459,0.599023748,0.291438368,0.158825075,0.30574688,0.45362805,0.261950386,0.231099959,0.20978052,0.177611287,0.151009449,NA
337,0.446339011,0.580105108,0.289435541,0.249090847,0.515842521,0.16492096,0.164057292,0.61608358,0.58875604,0.406427563,0.424134381,0.528554733,0.18760884,0.218584545,0.636966393,0.594439395,0.403735321,0.261590932,0.534859483,0.188968956,0.189805848,0.624942411,0.588121237,0.56090636,0.42843079,0.528558054,0.458667552,0.166929001,0.68673228,0.591120365,0.376565054,0.364059467,0.534342676,0.317857596,0.281311864,0.709300304,0.593746021,0.324489936,0.27311629,0.53501505,0.187721294,0.312413209,0.617405344,0.584527476,0.305566007,0.259553714,0.507400712,0.203862201,0.223690047,0.68232106,0.589506804,0.29434244,0.262679446,0.26344825,0.189965334,0.174918145,NA
338,0.514865963,0.558576075,0.2716166,0.245797957,0.562492268,0.190026746,0.182042553,0.461447145,0.554436389,0.478846573,0.519995964,0.561355527,0.223650983,0.2054082,0.485180408,0.553877531,0.327400196,0.268878673,0.56188132,0.211760419,0.210136404,0.450352337,0.544059915,0.476961681,0.387417097,0.551036676,0.293380061,0.181953006,0.527821779,0.553123753,0.310306161,0.375773526,0.559779833,0.343948477,0.371570586,0.572000189,0.560295397,0.377738867,0.257780634,0.553465671,0.195116163,0.427020233,0.516550014,0.550908816,0.298062076,0.287173742,0.55614627,0.22472822,0.210299067,0.558233388,0.5489791,0.262934925,0.240556754,0.264984056,0.202779258,0.186045939,NA
339,0.310542482,0.496962556,0.220665187,0.201893567,0.530507172,0.19302767,0.157387504,0.292110972,0.494122191,0.387844456,0.385119461,0.523710259,0.201750158,0.176834451,0.311917254,0.490978764,0.356139725,0.26613257,0.532895765,0.291311071,0.262915634,0.281560099,0.479689037,0.362261637,0.363437343,0.534231175,0.268914547,0.166247163,0.239039878,0.469952775,0.213441049,0.274163294,0.543190912,0.21651997,0.266312388,0.322980341,0.485556367,0.334962254,0.223030468,0.531635613,0.247981923,0.339510127,0.32820568,0.4865712,0.353986556,0.208863082,0.532233769,0.376412369,0.155567157,0.343007878,0.478907387,0.218295318,0.205058266,0.219571625,0.176671106,0.15173367,NA
340,0.564253855,0.555480197,0.301393992,0.261406892,0.623016085,0.199745361,0.179312345,0.565794795,0.559750401,0.404850867,0.434034777,0.618290941,0.206035457,0.24359801,0.59909092,0.561540438,0.41977105,0.308423392,0.623974323,0.222446952,0.235855439,0.580914901,0.557199549,0.515534348,0.464810584,0.620922134,0.412883284,0.196894439,0.657949771,0.563906124,0.360312451,0.430595711,0.626396619,0.296463629,0.33840834,0.661312444,0.565931107,0.350803128,0.279067659,0.615769963,0.196703971,0.365314553,0.640815076,0.562245842,0.357114058,0.289769418,0.620438771,0.262741724,0.260673743,0.668070405,0.566499599,0.316199731,0.276656815,0.280527286,0.187847995,0.175441194,NA
341,0.854247587,0.567096154,0.281990706,0.271875439,0.568521131,0.203244192,0.156395542,0.826209742,0.571222357,0.355537728,0.385838254,0.567781591,0.202558864,0.171559935,0.872769163,0.57467941,0.366214209,0.304437488,0.566108647,0.209442662,0.196636717,0.769948685,0.560473294,0.533612791,0.494713384,0.559129347,0.56256104,0.156793486,0.866143069,0.571944429,0.323782345,0.463189432,0.566759314,0.268219436,0.238311052,0.890476298,0.574378285,0.301269212,0.283990952,0.562704401,0.20245145,0.307736505,0.885443562,0.573977183,0.328025639,0.295354254,0.568730882,0.263725651,0.303145958,0.896976171,0.575661049,0.29560994,0.27036331,0.232480123,0.200374525,0.156732345,NA
342,0.779044697,0.591504658,0.32436749,0.276925515,0.546765821,0.200900572,0.180186858,0.773297547,0.599066763,0.415608181,0.42068968,0.568805402,0.191301053,0.2180086,0.817209693,0.602091974,0.428499539,0.28506565,0.56902351,0.217458872,0.190959447,0.812486698,0.600542525,0.557850222,0.456440234,0.563377171,0.409816433,0.178552706,0.862344136,0.601772352,0.388089823,0.394403759,0.561785158,0.325337525,0.365200851,0.906243462,0.606904428,0.361220779,0.280917316,0.569466768,0.198198634,0.354197018,0.877663056,0.603043273,0.345998472,0.278557525,0.571887682,0.227813241,0.232147155,0.870602466,0.602174078,0.325584437,0.284949056,0.28679084,0.196548417,0.170364619,NA
343,0.736500668,0.526353877,0.282648321,0.25537763,0.522045083,0.216384946,0.16659624,0.704255923,0.52719832,0.380092492,0.399479955,0.506770839,0.222532515,0.206428587,0.770522847,0.529771246,0.386317016,0.315516805,0.51018119,0.223450032,0.196313768,0.753118446,0.526387397,0.470539739,0.525390821,0.504966275,0.242085278,0.164132433,0.788441402,0.524815773,0.319678039,0.326846255,0.506066314,0.312198344,0.354091067,0.78169021,0.525681349,0.495227207,0.34879047,0.501790346,0.27228028,0.42821673,0.794931504,0.527874468,0.303784814,0.264110219,0.51780206,0.243575839,0.163681157,0.789515009,0.524503182,0.280507159,0.25808485,0.240634843,0.222990925,0.170966582,NA
344,0.496211551,0.559426011,0.320909766,0.283970577,0.56631817,0.1910597,0.173620008,0.476695321,0.5604742,0.384406396,0.403430395,0.559755607,0.159287896,0.22764265,0.505329135,0.561436739,0.415472882,0.30777493,0.571568923,0.208232297,0.2095688,0.489209154,0.556437575,0.540708088,0.433681072,0.561990871,0.356482692,0.191762827,0.526406525,0.560952561,0.371110145,0.367089234,0.570964014,0.28323639,0.305538916,0.546813537,0.561899667,0.362150699,0.304197956,0.566376808,0.191122192,0.381204165,0.540209344,0.561196005,0.350999695,0.283595923,0.568046174,0.23336038,0.210218334,0.561074143,0.563438204,0.324431975,0.28665299,0.265542616,0.174262621,0.174791685,NA
345,0.716340552,0.539221315,0.321245889,0.271569608,0.579020848,0.227348868,0.156877286,0.687033959,0.539655728,0.406404454,0.435696925,0.575743766,0.221458678,0.179297721,0.739999187,0.544165152,0.405469111,0.303433373,0.583214607,0.263136464,0.203524808,0.695470141,0.535269482,0.531637422,0.460107084,0.570361428,0.517101088,0.174479045,0.786419449,0.54305264,0.352297176,0.440169741,0.575535784,0.31765829,0.29478034,0.8082251,0.545450897,0.351042033,0.27609263,0.575076549,0.224741943,0.319027814,0.798971071,0.543476791,0.375489397,0.283338305,0.576013959,0.287662187,0.233830599,0.789170517,0.54343146,0.3291285,0.287054016,0.249751356,0.218403115,0.159053708,NA
346,0.649921423,0.591141662,0.317373918,0.275296874,0.506706132,0.189994543,0.186815549,0.605694598,0.591730896,0.409339976,0.395566996,0.51095107,0.196806433,0.210537281,0.650051807,0.594499195,0.403030292,0.287855663,0.521599073,0.199151293,0.198196082,0.634144851,0.592168474,0.54950437,0.436155729,0.516812057,0.410788703,0.178664547,0.674005309,0.591899408,0.377976252,0.365218129,0.515926063,0.297713611,0.423765516,0.702055073,0.598072029,0.357020237,0.302843833,0.507468383,0.193477701,0.343532355,0.676017435,0.592786594,0.328657559,0.280477781,0.529076439,0.212729558,0.218947264,0.666276861,0.589997261,0.306824407,0.275074266,0.276702301,0.200045817,0.178625398,NA
347,0.40048228,0.489656299,0.241787071,0.209606001,0.645530511,0.182371885,0.157321715,0.362657159,0.489611984,0.350906128,0.387889513,0.639355917,0.182384658,0.188255563,0.38811511,0.490269244,0.343343169,0.252951969,0.642046022,0.185092934,0.1693281,0.3828329,0.489941329,0.285405075,0.530470886,0.641735142,0.17870208,0.166980439,0.418610709,0.490468129,0.276936421,0.40764465,0.641697939,0.301360185,0.528258906,0.428818148,0.490077675,0.392666004,0.262615277,0.629436958,0.276839683,0.395257674,0.424326488,0.490934601,0.244212766,0.216662581,0.645558012,0.192727858,0.159199765,0.455387214,0.492500462,0.251217422,0.222504778,0.220907992,0.160429568,0.156859097,NA
348,0.677565191,0.551387438,0.310599344,0.275731345,0.523129923,0.222237872,0.161807558,0.649387047,0.552645199,0.404566395,0.423905393,0.518471102,0.186365789,0.197153545,0.699385514,0.556271532,0.402480273,0.301205754,0.53202704,0.226829192,0.186612766,0.681278764,0.550851187,0.523557707,0.4045654,0.530247353,0.449984048,0.166319221,0.743107063,0.553947703,0.36673385,0.327827927,0.531686871,0.322707948,0.322636064,0.763856874,0.558070036,0.344036034,0.289698229,0.521795479,0.217840699,0.325654857,0.746349579,0.55568278,0.346711447,0.290500609,0.527343526,0.263828863,0.226747934,0.759998349,0.557793236,0.316369898,0.279775475,0.239387496,0.207466285,0.160302255,NA
349,0.651104862,0.575218426,0.241299371,0.220320997,0.521815297,0.218409864,0.165079983,0.610819606,0.574253446,0.405895792,0.4380098,0.531796531,0.22108274,0.185371822,0.657838218,0.577276135,0.337819956,0.23318833,0.539736886,0.228457885,0.179267372,0.657994946,0.576354733,0.542863578,0.422023008,0.534679916,0.442829463,0.161192633,0.700533551,0.577573176,0.313031746,0.354821633,0.536728451,0.341059279,0.339501658,0.704804355,0.578148844,0.279280893,0.236485503,0.529092061,0.225927491,0.330827957,0.694057363,0.577753692,0.259161863,0.235302301,0.535246406,0.241049297,0.229566242,0.727667062,0.579075994,0.242018123,0.226677363,0.260785075,0.231429908,0.165208925,NA
350,0.717290938,0.550579089,0.253414685,0.23266765,0.518058895,0.218983583,0.157288811,0.690563552,0.549827665,0.369247402,0.406751072,0.513320046,0.222142591,0.190852834,0.725124937,0.551872305,0.379066575,0.256511034,0.521844219,0.252530692,0.183488136,0.732684366,0.550236075,0.532166641,0.412750582,0.517509641,0.45618212,0.160076693,0.79864677,0.552677359,0.333324602,0.36966409,0.521117852,0.364642931,0.31447403,0.797718705,0.552935913,0.287457184,0.275999519,0.519147988,0.219758397,0.295415558,0.788533245,0.551827759,0.284620134,0.262315366,0.518696236,0.264959642,0.207827435,0.794815763,0.55085536,0.2524515,0.237344637,0.219298778,0.199559545,0.153319171,NA
351,0.241740524,0.501245003,0.241271963,0.232891767,0.406869236,0.204730839,0.174167285,0.183103734,0.494232102,0.337087034,0.344260285,0.398602764,0.205056618,0.17634315,0.265672116,0.505895764,0.310782751,0.266005503,0.419862762,0.225420439,0.225861856,0.261317862,0.501740989,0.365692254,0.360055523,0.41624958,0.390403786,0.184371949,0.278296752,0.505430291,0.262507502,0.351540852,0.418696516,0.233545461,0.256069219,0.278842332,0.505527985,0.276543825,0.236215044,0.41729312,0.205592747,0.23415604,0.293932354,0.505444231,0.296043365,0.241699816,0.417156924,0.271972092,0.231638801,0.312612176,0.504987936,0.245033219,0.240967708,0.225923144,0.203850222,0.159038454,NA
352,0.741802551,0.55749098,0.243051518,0.229689289,0.512455503,0.212511958,0.161742139,0.703745343,0.557214621,0.352472768,0.418233595,0.513881068,0.191177856,0.192045366,0.750801102,0.558750555,0.356620344,0.252818831,0.516617311,0.209687396,0.179706829,0.742938136,0.556846314,0.54194233,0.393411008,0.512754418,0.445217743,0.163776415,0.825589494,0.558906631,0.321816385,0.341532805,0.515458742,0.331110802,0.337860438,0.823603361,0.558824673,0.26922544,0.245211842,0.514618278,0.213442168,0.325226033,0.81532845,0.557035271,0.266669097,0.233965356,0.518984423,0.245138803,0.18524165,0.845882285,0.559263923,0.246310915,0.230933766,0.218519638,0.199030073,0.158571496,NA
353,0.529916388,0.571708665,0.264311799,0.243409642,0.570597357,0.195585086,0.179705784,0.533721093,0.575861713,0.407750935,0.455518582,0.579388698,0.220680418,0.225956191,0.546210253,0.574788471,0.371813489,0.261762519,0.578979106,0.215398462,0.199276429,0.5547652,0.575614549,0.516501961,0.41706742,0.576233183,0.375968278,0.174532946,0.580263012,0.574088416,0.340424901,0.333543324,0.578350127,0.351855289,0.405485455,0.612743376,0.578355116,0.3370465,0.269362723,0.576213411,0.20673314,0.392848623,0.617808052,0.578805425,0.287551505,0.273493354,0.579409512,0.222232314,0.226435975,0.592471805,0.574083199,0.266561887,0.248652872,0.265977382,0.19996477,0.1806354,NA
354,0.417940088,0.538303218,0.282461982,0.272460817,0.543346255,0.196533178,0.166921711,0.394821427,0.539175001,0.35561108,0.404059618,0.534588276,0.211503402,0.218391,0.448292551,0.544556796,0.358983049,0.293678363,0.548485414,0.206399082,0.195847914,0.424963775,0.539358905,0.49370411,0.407869624,0.540542891,0.425156766,0.168850868,0.399040807,0.539642593,0.314702138,0.365605028,0.516416671,0.304817905,0.308912598,0.39923893,0.538913108,0.303071288,0.275034228,0.517058981,0.199868322,0.299958792,0.46655871,0.539753168,0.31377693,0.288638803,0.540700717,0.246678274,0.217708446,0.500501149,0.543497681,0.28907979,0.259262053,0.244168655,0.23528398,0.168346729,NA
355,0.78982946,0.571267848,0.256402411,0.222081956,0.517992398,0.19157994,0.152818213,0.77725859,0.569834463,0.385303382,0.386831921,0.517940886,0.200729104,0.159894693,0.822852185,0.571632048,0.30118259,0.248205999,0.52362419,0.210176953,0.175805685,0.789636839,0.567355698,0.567859769,0.410912051,0.517421198,0.453464687,0.154087761,0.856542262,0.572475858,0.297364788,0.363286351,0.518597328,0.328442106,0.385936361,0.866583605,0.573758924,0.283531278,0.238117514,0.520108992,0.198987598,0.299360057,0.873449901,0.574631438,0.279475276,0.225787137,0.522208572,0.222629722,0.198085461,0.865137644,0.5728469,0.262825196,0.244509234,0.221405079,0.185783496,0.155068148,NA
